Ax,Ay,Az,Gx,Gy,Gz
1.7312294341644208,0.051143956574972005,-0.275119452814466,126.44528167642895,-13.00520569865156,-144.77266139946855
-0.02447961302613444,-1.2255837413118202,-0.3424270346993872,-16.0494510403469,-41.06572057586484,39.86701494731656
1.2579504737637075,-0.5928055930852857,-0.7863680789998346,18.842319681927307,-132.68771578850215,88.51629458187749
-0.5111762589915512,1.082624698780403,-1.1832290713148526,-7.662378422292576,-28.8455367381496,43.53184816551678
0.8615649587322672,-0.8834806860115456,-1.200375979252972,113.52428957336411,-82.58286923101369,-67.25663257429241
-0.4284370546551526,0.6204020776978463,-0.5352202495664626,53.874301316608374,20.988886691057612,-12.2760281875131
1.2567963149489376,0.7239034301489342,0.43460405311352146,-43.80993633473581,-216.01942828115102,36.76539546499157
0.3950196149035661,0.12517590471679585,0.9064478220241502,-34.503029167938664,-18.296960508223343,10.688041818508975
1.248189311397185,-0.5078064899365717,-0.7896401352013639,67.33276243016469,24.2986088235342,-35.32303227091269
-0.5722593154231279,0.7568847706194641,1.2084233317433104,-9.85547276299223,1.524789703651112,18.42156698384745
-1.0981319931066171,-0.8147213765391605,-0.2558826002084535,-10.6399615314796,30.03451037636457,63.24308273489253
-1.3591428111635258,-0.006329607161448453,0.5161913596939444,116.28101633882018,-137.89760476231157,0.11217547316367682
0.3613072069750874,0.2590444463032995,0.7109187661075554,-6.8934143337847855,38.14326883657876,147.18268688049713
0.6710367650628806,0.2635632986792951,-0.5748407522384842,-20.42903108375178,250.6519168303091,-26.292279644609163
-0.6421299162856942,-0.6485107671121793,0.049871793893618066,31.331826988696875,45.99474335587021,52.042639601738024
0.6191753835626709,1.0026850874251998,0.5103989431710559,-8.221877865706306,34.56296778539694,-65.16817339130891
0.6494320486380557,0.6193424860162856,-0.3343374362663109,-47.17297021813942,-57.1153723143868,15.667659576361649
-0.4598185077940536,1.33243314180219,-0.5839069572557763,-23.09822926674819,45.3546290242778,-14.231306467195266
0.6422838985238245,-0.03590034755541327,-1.6239380686660598,27.16958213706783,-16.7774011234598,5.409552663526221
-0.5112824204161985,1.4674192249660944,0.673299824036486,-63.35426312368607,-81.99693008432328,124.6720917120506
-0.6768740681235559,0.5013793891355489,-0.04524312746319897,-61.92982045093125,-19.12227974557371,113.16556821402408
-0.8750726360570744,0.9110282840962433,-0.034253085855249776,-15.172332698086784,35.62783807152377,-76.15198281742379
1.7804821704319698,-0.07621076912641996,0.3322984517709861,-110.46691808521813,-96.54436232644235,147.4827544556263
0.3501413852777626,0.40137717863512995,0.33349936838932714,-2.6920514672740476,3.6962977850511454,-12.403209699553805
1.2608001416854768,0.30039118210794713,-0.044622010075544144,-31.829291792961676,-47.39785272697358,129.27290442866857
-0.7271735987786454,0.13984296686018013,1.2070977653678765,11.581695233309805,5.616949620808904,-126.05098939427424
-1.0087288945773045,1.0429101544114072,-0.8016027839956423,-2.0152666354759075,47.644518865883214,-13.213545203345443
-0.029911880944977515,0.11683689254447371,0.597549659435256,9.44432645456076,-19.55410242184972,28.411009771268777
-1.3680459675789314,-0.14478458664388066,0.8204031272432952,-1.1276702075434302,105.4731899562749,36.36067490742044
0.5472121286631259,0.17331573963472435,-0.9071929906274336,2.7296034900293797,69.51154607408405,-15.478311690820192
-2.2292450566292352,0.5394762013659116,1.2830977729959745,-0.275893119753749,29.381550408793846,66.32298390718145
-0.015802862072202873,0.2170085776213923,-1.8712571599784713,250.61234024456772,-2.669088573905754,-17.172247064405056
0.12492398734564192,0.7635106964671217,1.2345908478911543,62.664161742118424,-109.6981027563476,-165.21944543172634
0.1351411226971979,-0.567667908524947,0.10467817394775719,67.8219762820595,-5.791870323213989,-112.02271082906923
-0.22335377933976894,1.0504128949858023,1.0186569124926064,12.66891572864134,69.08689464023853,27.390962223006294
0.841311527748015,-0.3813143445556509,-0.18494516838178726,75.31135840810838,65.95459188895845,-115.03852526099455
0.08848002003393103,0.7732647338808185,0.5183215438521434,22.709743790864596,14.21758173314885,20.485648959483196
0.5758210224917426,-0.02007578404813215,-0.6309349972401889,-33.076141943293905,30.701936524843727,-56.12518117146444
-0.2703143793977429,1.8456337289352716,-0.9367652607016845,9.485390050659072,24.699869379889805,30.68606965265913
-1.101341370393094,0.6533575057457149,-1.9819124107913675,31.768829912473038,-21.956575650124382,119.59995905495494
-0.8051429270014256,0.02985381128371789,0.49682683602296573,19.93026177860959,151.03873777739804,79.79320351470139
-0.29855573713685335,1.3996303490959283,0.5116586764897473,11.24003009787831,-7.718374314250203,-3.2115994286652203
2.4011687181735,0.6147451308220626,0.4984801863017788,38.28133354152056,117.27491254925029,-132.50178120833908
-0.050711084638301485,-0.22499563804389083,0.6229573415191813,-18.38497954421401,-90.52697892117196,33.26441165230903
-0.492841135551958,0.07720773624202726,-0.662570575534082,29.363437974502776,11.639145657747665,-113.02180322513475
1.0468514769020099,0.06510169791138962,0.20211510605015637,58.40068828690237,20.678008425078264,40.41592949887447
-0.3528299124094073,0.4069230782615499,-0.05035648149374694,12.114615481087766,15.57236612036024,-15.814815092715852
0.37752484212945164,0.45581414668831804,-0.21507172800891783,-218.75139271744254,60.49292205962854,-84.53440828350746
-1.426594478320952,-1.964717587094721,0.08830455615429322,-24.835052775836107,89.17788180613623,-64.30724095927205
1.300831598593585,1.0368549725996803,-1.8365417805026376,39.76024031846314,14.278268880716,-31.735219047864653
-0.9316861309549485,-0.5480316970238032,-0.1719519486197298,-10.526568443705603,20.180824547214083,15.411788971602594
-0.2398985338168983,-0.13506179724280082,0.795315943812342,-4.418506145888226,36.98446851110146,130.37421351443382
-0.1707421333150488,-0.4221942527006689,0.0809586525390662,-14.617291480157652,-10.577452241514614,-3.8279645418171087
0.5684547912203024,-0.20163159595962693,0.7123941440756246,0.7359980019856315,1.7471931039213011,0.023108260286622693
0.5935547728509597,0.6983485893271876,0.6164287293494507,83.17469080095321,-11.193586186078328,25.3028928771277
0.7837276445801599,1.0420005277149036,-1.0154315518856576,46.59088578298365,-38.244091330965304,51.465673564665856
-0.5408970016033421,1.7627688321840265,2.472442242521408,-7.212964892017625,15.142123017639822,3.2059037398552843
-1.5730518247161434,0.9980510308332009,0.04623857860869618,-15.455115268190559,-6.5841854310293195,17.342631307612756
-1.3717674280104222,0.30362370119684023,0.13977645812548595,60.63133079039628,27.203117606476848,174.62866708377624
-1.1679868155024966,-0.3716027633167405,0.8612726513842426,9.290494240532396,23.902056724335175,-40.08916274405073
1.7553723220398645,-1.3315143451525022,0.3944294673426413,34.78016110886739,1.3706274946198032,1.871721663073504
-0.504179801649289,0.12982687632373424,-0.17387335844765417,60.987389697113116,249.2864278042056,-44.81293669645578
1.7531910116542289,0.7346418240707469,1.196963138238165,1.87411214370074,38.10239766143563,60.84485902982432
0.4555281047927806,0.973020591505771,1.31669874838592,31.49298497243462,121.55132940599013,14.70374757094045
-1.580279875725891,0.3016920925946961,1.67863185877468,57.38907927624181,7.146490710969912,190.42511205259143
-1.2381000416016203,-0.02634550524474414,-0.32238853496069236,22.882977176741136,-98.87996124400192,-67.44958462390099
-0.09914257484799505,0.6719532227597625,1.5316055829969795,-37.392839008126174,5.716835305526742,16.188678376085974
-0.2005535773753706,1.654498000402473,-0.8493867444412007,21.4472849787562,-26.803432809499782,27.297832281559298
0.13218264414907746,-0.7593394955267792,1.3201358377410914,-28.567101723034188,-3.0257800907712777,-16.042878377650908
-0.9030701905044014,1.2943123576861193,0.3859815891157306,-9.45368459608206,-13.122435459510847,2.7116698641906956
-0.09756534241067594,0.7182051334017563,1.3011882409123048,0.8888095827647136,20.395567811928174,81.64719374848744
-0.4876762381907797,1.1947002956110069,1.5860471233251339,-2.859245252300214,-0.12986670724120986,-4.177862590882579
0.0963306485596035,0.18057723475464915,0.03471137051524553,-59.100631318847086,16.640147685860242,125.60839744025999
1.1861778029863683,-0.14646924387977245,0.9963865453685613,13.890507788052641,4.90152850865054,-7.667687603849136
-0.47250862620350365,0.2586875847791692,-1.3312265450629268,-0.21770088926579995,33.545272472978894,19.001931864141675
0.43106373685934296,-0.8331595206450019,1.147783698330868,43.92105226897497,25.58499320213651,-76.85708928149877
1.3891115248541306,0.08102045317564266,0.39141840200598654,-51.0902726027942,44.22476421294532,107.68947941297583
0.4974840858238614,1.8392240707083563,0.030103271095699546,-12.321439200607092,19.967044006428406,34.9713835943603
-0.15285246453903312,-0.143443285662189,0.8265770258579693,-14.572529048094642,57.0471630524934,-121.52736406984805
-1.2886212972373188,-0.8932943417769442,-0.5664976408894292,-18.093170040020937,-41.9913751604387,-70.77437045287202
-1.4463401002334089,0.36488221927400866,-0.5707221272164377,17.026261182633725,-15.615216528258882,82.13043879563511
0.6446656667404395,0.07662242857771434,1.5287606157337565,10.645648197170944,41.02173898885552,-7.0737014495660375
-0.08478052060089536,-0.09693871876780491,-0.05181245303959392,34.48355450263901,-5.261833730443013,-15.732821947127455
-1.1679091096468637,0.623203081397077,-0.5699216403584334,-7.732853857564722,-21.747012819197376,-27.254014746142072
0.26909536647566573,0.6155560340411425,0.3324986986053231,-61.304884576864076,79.27916204246245,76.57840981434697
0.053927522697581276,0.20111511808217777,1.7460174821423833,52.98603987872774,-126.74237659468004,-78.8041611375927
1.1329779466283973,-1.2128073033751388,1.098337727486926,41.84563262510619,-57.899054734848896,-99.99297943645249
0.47575442029119885,0.3252915802289348,-1.383226938106236,-58.882579654451504,-16.576507724762028,-6.657787691207309
-0.4420117397659622,-0.1936558116968229,1.4637924932371362,-24.82886324156206,-6.243678689027207,94.2187329851674
1.578754465312049,1.1711430060014176,1.9057180251789663,-29.48101092285725,-4.840637078984649,14.703136016650056
0.5145504073500973,0.21807571878881768,1.3057132447819666,35.81938563450459,-27.508895911623,-28.062352166202082
0.06947630509498937,0.5549744419429322,0.42690918355941676,98.87878054077133,88.68084567741643,-31.353995276892807
0.10198552045780404,0.7160003856534065,-0.12704379361689844,14.981449625583645,-55.89787170261216,-25.609725122008324
1.4683227576014561,1.5516371381846292,-0.3782575405809615,-24.356024176005885,23.590530331796508,12.291273036073658
2.053600121628489,-0.3651721226912209,1.2588593562536181,15.618916142831761,-25.391225709429957,8.029241565162504
0.7200923968850128,1.1207365554896611,0.5864313705590405,-15.489467688100456,17.08193971741267,33.68620716052043
0.08752126817957603,1.7056859743936381,1.8632222241037,38.326111806606335,15.616990471161415,-32.93375793137259
0.6130000940352833,0.4308165108773927,-0.9160409526603024,-34.43081951706638,-164.7400583439982,31.791451184568764
1.528750256862995,-0.14400766716917918,-0.23778943349149323,20.705053793539445,-5.707645382454018,-20.2361848990889
1.3868183067635416,-0.6288260836317683,0.09093403772938555,16.529887203324932,-2.9086477447159886,-89.5632357925291
-0.46585539725919695,-0.7346169916832076,0.10256259882383223,11.247608148523458,22.16335481763114,2.854944980975013
-0.4245790124711312,0.7249560263613254,-0.4041068610082927,-42.58605811247295,-65.70585357675184,2.8981843422061817
0.2015928665181795,1.3039159556379847,0.06597276855762163,-31.106325694381777,1.4555588041255496,0.47070062470930174
-0.11590779661183293,0.3451273922468622,-0.9272785879434838,30.289175144583474,12.936861421474411,-1.1491167139802485
0.04503287937516154,0.7388749710272426,-0.5349236516198141,-7.043274639821956,9.619680361200714,-5.738103255380765
-0.9636428155150693,-0.6852874489926011,0.515150376354514,-15.072155917168335,29.96727337363501,-229.42863506620233
1.9575790605376646,-0.9881865092320117,0.16668684317018875,4.153729752956626,-13.021250790406652,16.22297600403394
-0.760124435112057,0.443583652267832,-0.16012938450746855,1.3026100373710678,-1.799111080273381,6.226896300711937
-1.2141396064923957,-0.9262737293462184,0.8598620596237162,-72.74005846650726,115.20978187479463,120.25716550419615
-0.3839493498779465,1.7935584740792803,1.462315594211911,3.554755591320137,0.5701565942656961,-2.025322329733258
-0.05899474255459458,1.0415278074573233,0.9313417334950006,-19.586974531524916,55.35635920488907,92.256538992521
-0.2278155784695174,1.3965486339622546,0.7976746541176107,-5.40663961718339,-6.385365230370239,-47.751427915291785
-1.2079397625313146,-0.27904516000357626,0.08412619059401844,-16.383618991390883,6.446608151941398,25.823035459344442
1.372074405082416,1.450462543210452,0.17920580998898694,30.15523196948308,78.31347137858216,62.573921530656676
1.0131479150603901,1.3525609138422383,0.3508117153250889,-41.33926598557751,53.261854800516275,41.3122483367225
-0.30852075771552456,0.4520118712019064,-0.7385352538832852,8.485961600954646,192.23627021475411,1.138541913619208
-0.06082622227927431,0.3126759583228261,-0.5460166741122184,-10.118353460515541,0.8025317338563239,-14.594348842892037
0.68788988645667,-1.3606481344092087,-0.1058394077983194,49.37876463914533,-2.0534944465708005,-54.32267794891706
-0.6932076743190518,-0.41120019496599325,-0.25653248694465935,-14.371916270422668,35.200239829665406,63.94537535656271
0.9496297055105589,-0.16937119757938984,-0.17372174538442825,35.1311216528453,46.97091937522217,-23.171761820951573
-0.9524967775546089,-0.6795356604437064,0.3643481395215884,18.623097813929686,54.4627334552009,232.36511748351037
0.16804289044232323,1.2050952123343122,-0.8798287347811706,-144.75549612277726,33.02775581711587,-20.956037042421922
-0.39047469241921345,-0.7449654087635428,-2.0063737985593852,-0.3300429335121714,6.562121958297332,21.38772384043563
-0.49413536238693334,-0.24680312347497763,-0.7219668196892108,55.42287072900852,194.51732596754118,-6.3722671207022135
-1.2508304913863426,0.5303332345929145,0.5504130773869966,8.984070860669481,-34.51636178160397,67.99205683820374
0.9653576642299797,-1.099450806688033,-0.3613930761768249,54.44318134218025,-28.54906501064152,-30.951318911861858
-0.4560694639644659,0.7471179103531679,-0.8077627621621339,7.291350262071887,1.045143819875796,-5.494497409919881
0.27353434296616785,-0.7653264962421211,-1.1007369080308747,1.016103962941492,11.385417685572278,21.82272783037729
-0.7322593804036659,1.6246840820962722,0.5142031118597689,-55.28616978192224,-27.812525103822292,20.469876305582158
-1.8850125321925686,0.8150980656197031,1.603749422443427,7.428833710895053,108.47088127698925,15.963065251703547
-0.7038460241880485,1.5062053802010804,-0.0833502146414204,-85.22792341922828,-84.06038572732874,-30.592079211695253
0.277450147820679,0.22118734839420218,0.672407086289915,23.486657442940242,24.159316041888516,26.81057856037452
-0.8040471212551412,1.1250139861082897,0.3881265419528122,5.63377088526965,-72.07516092682738,27.796208251888082
0.644686696664953,-1.2411234728643394,-1.3936242465636477,43.784568016473195,-116.17756299883268,1.1093534708574317
0.701505600011103,1.6269885284335248,0.013500129182950737,232.59935786313642,64.47402028949537,-74.06972540831525
0.008853916619340221,1.458388458462503,-0.16476269269549848,33.80838562839582,7.235962131070212,25.656639544748863
-1.5445317180034808,-0.17825912222294363,0.012084821571049953,3.517729616588881,9.698480976314944,43.71247930156694
2.408498198074085,0.06554797337707205,-1.8059327926804836,15.178893890124275,-13.910650985985866,9.013398116933692
0.763802840986251,-0.27185251132874333,0.5297477688407091,-16.976915010292352,-46.57092071693395,-5.521266425406166
-1.2784187812894658,0.5212797696009048,0.340637285894364,87.80390653895236,105.76279205325022,50.83754442029232
0.44311007073991393,-1.0399454889886066,0.932189358073517,63.18388413365495,70.80219443167958,-60.69107473711924
1.8572286933602995,-0.9192566568233255,0.4375853401366103,-4.939602217531525,37.2927208796529,164.1125455778738
0.4805256287473838,0.02660688066955039,2.287877343683105,0.8094685310816498,-75.17300860742631,-23.92698464824883
-0.11035532232352424,0.20751213615895864,-1.6727037290290743,-33.600904874585666,-108.40137664151717,38.82779741794364
-1.7787112438712382,-0.7241677249752181,0.2525918465588556,-18.746437835567804,-26.332444773187063,168.47944534575842
0.5953938349167985,2.2129175476787464,2.406335582159504,-55.299628343379965,-8.921743414009246,66.0961964169717
-0.6056199639270589,0.8276296270639713,1.5032157396549346,22.912866370996024,-4.8842481401941455,61.09353213367537
1.5411949511693694,0.2782811908660763,0.565591935214722,96.06664736723751,-36.475402830927415,-6.984425500511499
-1.3971992879880193,-0.5533113859458866,-0.7820058446208584,-0.5487560851227281,39.199319179025004,-34.232632642941496
-1.624065953759136,-0.28093974716767356,-1.327519489188916,-55.46252384757733,11.9954410666471,34.45396775482176
-0.31532473084072565,1.4866742681109115,-0.39301527935716435,5.739826026499289,14.461537250667094,-69.86853412403349
-1.3543319610752376,-0.7509824391977219,-0.2278609144589569,4.567832432325117,17.60781499383486,91.21037892438416
-1.135593858675555,0.5607761865787135,0.001782216943631676,21.279273456987326,-7.888236667906889,-92.98794416304618
-0.32404496451133574,2.443586944718618,0.23163014769693047,86.99993673691706,-15.65098287765952,39.49760324761165
1.455234765066048,1.086710144251891,-0.2524284719780218,-4.23912053126257,-17.340486721160936,14.97153360247097
-1.1400877627454855,0.2620807808891362,0.19288033380098252,77.54765694672336,-86.67806750683427,51.96339209596254
0.5927986228566027,-0.9895363204306502,-0.20417662353585025,121.509100571373,-20.025622660047855,-148.73336864689037
1.0024976596958828,0.4733844404041234,1.7869889500191878,-10.822566911658425,-13.97981037166543,75.9333635407457
0.8773528128081249,0.6107350852743423,0.6810881209061957,-34.715797024654464,-12.949633987751865,27.138553216489065
-0.33539796739762157,1.1362662310735698,1.8797808551890691,-63.25825863446252,-6.784149756682417,-76.29243686602192
-0.4823933807047912,1.0459395274424252,0.05748006863843999,31.588895320443857,-16.699618655661887,-5.408807581986025
0.5104346654580866,0.6065835128833087,0.4149996012325639,-63.32772136897014,-45.07834050394876,140.9668070290866
1.1904393593582832,2.369137915237674,1.2205689981002525,3.4638456143917264,13.184800439740462,4.686895452509373
-0.23583701881006155,0.962313404406101,-0.5456820580439529,18.864677902101736,-49.51791344161221,13.851069596763509
0.42907244844489056,1.0106520098137257,-0.865764502306401,-27.332127609140986,-14.979477363346703,58.72182745306074
-0.8472696550943764,0.7434226888801568,0.9947523198100198,65.75231501497902,-39.218271214407956,-36.333741656016784
-0.24145605106030055,0.060500187031410024,0.45350854277193653,18.614850481542685,10.410886489253294,-47.60848242283676
-0.38935076276346714,1.302003553186402,-0.3227770655888726,9.89336704575929,-153.63494139925334,71.87813564273327
0.1903530032430767,1.9645861256869948,0.7568450972405323,-1.8468853474419005,-76.79859757040343,16.50968089926011
-0.7834698165596125,-0.15143359461201533,-1.3917177225708544,-4.196231665147651,31.523543133746685,-2.238838929972963
0.9233143004128163,-0.8298147885048806,-0.1009441022108654,63.154329417445126,-32.54871945852467,5.065856370119622
-0.017939743314711556,0.3192932887847858,-0.3531532121652911,107.10578793374164,71.48863363602264,-13.737721864176597
-0.6421172777434591,1.3061876806433448,-0.9304170851511754,-140.45252683023529,25.93412920319264,95.20211342179601
-0.8355154230456413,1.1209950562978834,-0.5029475496420738,108.87575806743456,-121.68303897318103,50.54201327735622
-1.4249314858299609,-0.03191513346095949,0.04363685152343111,-79.26524045722931,121.78638743601198,26.12009202622012
-0.07376697764335483,0.37683413003583816,-0.04087841655108941,-126.61297481925857,1.9814586950859638,-0.6555007083602187
-0.15578259071030096,1.096733970932235,-1.8874947634429602,-3.87119328234818,14.30936569387046,-3.1843056189107175
-0.29992357457020535,-0.08974392480370497,-0.8150700171875731,-27.152145897626454,228.55816989579404,-19.135601687449274
1.4877850393057126,-0.37193436321407736,0.42887465292321664,91.77038907970042,-1.3621528507779177,-87.85426236590698
1.0294991731411534,0.9515434575887993,-0.1410593698787378,26.119744682258442,-2.7757010857071247,41.643520418396406
-1.2894995487724117,-0.103371157704858,-1.2025301633196988,10.883188947476208,207.3111796181985,-16.144976796029102
1.4765482149782025,2.5960013814904928,-1.022738283585127,-3.243538500476471,-44.90919795453841,-26.710629591067985
-0.010399462908047857,-0.8192092054812324,-0.43777808185953676,7.851161233384381,35.64932380527229,4.712235910007391
-0.9023908470962799,-0.27623096857029816,-0.635522367286666,-122.44873648441082,-28.468779354074577,11.134594807297198
0.15958116601665884,0.20611552719507387,0.5384938629882647,11.564413712242716,10.006479243533448,-7.995873862148504
0.7783632647066632,-0.40097995484815274,-0.17130746353752824,-30.042244605166893,26.702898651545922,30.9272003183551
1.017005799848981,1.1926584218953633,-0.9735119693254142,6.4969563710143525,59.11537226118658,5.565423521245737
1.5326791858636593,1.9571821107555345,1.807832305910578,-17.60897553299503,2.4048584286097845,-42.80016293204803
1.3477952731025569,0.6294748887804122,-0.31402002284721375,7.37363541220235,-3.654934288454603,-35.70130456049776
-0.7283924121636252,1.5172553264413835,-0.6751230113628606,16.663074111633996,-67.1422635174871,7.147889390672333
0.8772884449474804,0.9028665056954313,-0.14138430857364814,-134.28901623635034,17.450746873221934,67.51342797773546
-0.4158463988493311,-0.8636222531868902,-0.6306331815350706,-37.85007095855411,-28.103157621594484,-4.327201395451215
0.21612846365975827,1.302251847150401,0.6966652679689203,8.892041157560731,23.34374864867482,-47.9144232168013
-0.1706373999963534,-0.009231194635333062,0.014870315058245376,28.230473499812806,-11.60066846052091,32.09245461825316
-0.18856795838753393,1.3738761450665928,0.24513369044229688,18.16078761752688,-1.9740479676064282,-7.702690741875977
-1.1766360144891819,0.5609337349661158,2.1909944982527607,-46.11703952594297,-2.2285745139368065,30.025074546210078
0.4941468742126046,0.4257033549533854,0.3086914937140848,56.725250889233365,-43.76990710365924,-172.45120691975868
-0.4090287752610996,-0.3910155797919866,0.007224333823478535,1.5480306215956254,-68.61476396319604,13.211243851769886
-0.7707968831465167,-0.18226826867412663,0.7766457015327438,-248.540227102523,61.75111409922161,25.143575315781472
0.9148035522601807,1.0333748068848065,-0.4543164033109338,95.12009030105735,-24.28213088507201,-139.94489488531056
-0.27978238147775203,0.3370810576452252,0.36778208156311853,37.87136208976969,18.44000185334179,-10.188920983022014
1.1271344116442508,0.4337008223287154,0.9860488988330174,4.3314091320253745,-124.58673764792493,-108.87767987861237
-0.07752387140825195,-0.1694943447014325,-1.3962484851767338,-56.78156370535707,49.25197324442747,-22.74377935631592
-0.7172595836041756,0.861637868734767,0.621003674639919,55.09815027843752,109.3198558771878,8.891869896251904
1.335979272558174,1.4506979678439493,0.045649451949305864,-21.059505441106808,-20.629972672429158,92.51513133595087
-0.4592462557877318,-0.43152323449476965,-0.8755166649382189,-111.100562867529,51.46891803394194,111.34295383017921
-1.3901570323496841,-0.10021147629820237,0.6254570840695152,36.106162146163655,-14.590038451762078,-27.76318343646914
0.6507466089993194,-0.10094041648515295,-0.7854876403043783,109.7555811001843,32.32551718991883,-35.50112160701384
